series,n,adf_stat_level,adf_p_level,kpss_stat_level,kpss_p_level,adf_stat_diff,adf_p_diff,kpss_stat_diff,kpss_p_diff,stationarity_hint
AGG,106,-1.6594200791510703,0.45213232516925944,1.5350836870257443,0.01,-10.789888570625019,2.1465586602506065e-19,0.2799777038444754,0.1,difference_stationary
BRICK,106,0.5624404023474834,0.9866523167083235,1.4278908544337903,0.01,-9.267235842829312,1.3566028661037975e-15,0.3779017813514481,0.08668026665885858,difference_stationary
CEM,100,-1.326906638663545,0.6167743768658607,1.2207828933057814,0.01,-11.651122793170472,2.0361727772703336e-21,0.06581828284408882,0.1,difference_stationary
CIPI_ALL,100,-1.2990160034826197,0.6296223729569757,1.7123828721365253,0.01,-9.704705891426485,1.0494135080994933e-16,0.15715539063408843,0.1,difference_stationary
CIPI_MAT,106,-1.1871282793298372,0.6791081475141619,1.5568738837165057,0.01,-3.698794725865652,0.004130139373689515,0.13536768240761166,0.1,difference_stationary
CLAY,106,-0.81384936555564,0.8150200328209423,1.5302440418905312,0.01,-10.373806302352879,2.22845606908117e-18,0.19308354580814693,0.1,difference_stationary
DIESEL,106,-0.8233452336865518,0.8121682226187388,1.364194582669803,0.01,-4.03188087733142,0.001252472614671693,0.10506052824402454,0.1,difference_stationary
IRON,106,-0.49274094576017274,0.8934252848669738,1.5456123428263864,0.01,-4.960935125917338,2.6502455323268165e-05,0.055985729680678706,0.1,difference_stationary
LABOUR,106,0.16089735794533755,0.9699811706870173,1.5369485636235078,0.01,-8.693621854948187,3.978997637539843e-14,0.21782382127364794,0.1,difference_stationary
LIME,106,-2.0028534652956944,0.28532335735148673,1.2985094327340134,0.01,-11.30620273785843,1.2715024202340123e-20,0.039259269545145345,0.1,difference_stationary
MURRAM,106,-1.1325499928091518,0.7019183778447742,1.556698316354696,0.01,-3.7950267085683564,0.002958610102538446,0.16071528926998907,0.1,difference_stationary
NAILS,106,-3.815028956751129,0.002757238223587096,0.6441033461915536,0.018626968528040577,-5.408252960973843,3.2546005434104286e-06,0.03798690090902075,0.1,difference_stationary
PAINT,100,-1.5849436645957689,0.4911522592415991,1.6581647347076935,0.01,-7.230223568006992,2.0036528390061895e-10,0.10971864126153075,0.1,difference_stationary
SAND,100,-1.61792383982825,0.47381791576737453,1.6740457424933626,0.01,-12.105529575350907,1.9730379711626721e-22,0.14034435533234982,0.1,difference_stationary
STEEL,106,-1.8051387530157232,0.37791344647761616,1.56568566409951,0.01,-9.567909559816952,2.3301553928012755e-16,0.3210732718948393,0.1,difference_stationary
TIMBER,106,0.146077960853237,0.9690698427805751,1.5639041171630323,0.01,-6.542515678927151,9.270684920827086e-09,0.1509537378674188,0.1,difference_stationary
activity_indicator,106,1.088419682963283,0.9951165673798308,1.5933013306764519,0.01,-7.307745541601396,1.2881759810624576e-10,0.03271839629263406,0.1,difference_stationary
central_bank_rate,106,-1.7644801222845528,0.3982333882513845,0.31595716608507624,0.1,-5.047582188665097,1.7851998167016434e-05,0.17062540529906475,0.1,difference_stationary
ppi_manufacturing,106,-0.3673184306105168,0.9154140926334076,1.567493132612227,0.01,-7.287765255916151,1.4437405049520166e-10,0.16077814652143663,0.1,difference_stationary
private_credit,106,1.3388968575847955,0.9968180848264623,1.6089380730348086,0.01,-9.07944551170946,4.0938424483468755e-15,0.21855256965206063,0.1,difference_stationary
ALU,106,-3.215598465112126,0.019099347951693,0.19330985869852493,0.1,-5.311998788985236,5.170832056194103e-06,0.03795547506413859,0.1,level_stationary
CIPI_BLDG,106,-3.012498705275765,0.03374355009481634,0.33293874003380164,0.1,-5.1966717808921,8.9306872793936e-06,0.04751617403631343,0.1,level_stationary
CIPI_CIVIL,106,-3.201085704108195,0.01992192035172878,0.22853019849255415,0.1,-5.192804283537274,9.094407931083982e-06,0.04276489453647596,0.1,level_stationary
IRONSTEEL,106,-3.0925060439906837,0.02711276845966886,0.2408808173022174,0.1,-5.1432013191365,1.1469855113316215e-05,0.03835195818220516,0.1,level_stationary
exchange_rate,106,-3.020766295200531,0.0330000750774572,0.10144447444773248,0.1,-9.074832946628268,4.2065471451885356e-15,0.05214131518100847,0.1,level_stationary
PIPES,106,0.1697079040545824,0.9705104988419553,1.3070396376698403,0.01,-6.302369057090836,3.387556397508791e-08,0.4999999999999988,0.04166666666666694,mixed_or_inconclusive
TILES,106,-1.732314256245819,0.4145447833147897,1.4849069503713492,0.01,-9.78301494452466,6.655647010925075e-17,0.5377437952056054,0.0331658118906294,mixed_or_inconclusive
cpi,106,0.4297123964752174,0.9825727117707167,1.5882773507515866,0.01,-2.120755645072273,0.23625096418887281,0.15707071664034228,0.1,mixed_or_inconclusive
lending_rate,106,-5.226249693588394,7.769577196812511e-06,1.1339130372518917,0.01,-6.517412394732796,1.0627981708947102e-08,0.500000000000001,0.04166666666666644,mixed_or_inconclusive
